id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
90,2.578000068664551,579.4190063476562,25.891000747680664,,23.025999069213867,,,14.529999732971191,,,,7.056000232696533,4.875,,6.041999816894531,,0.0,35.98199844360352,19.25200080871582,,,,13.847000122070312,19.16399955749512,9.473999977111816,,,-1.590000033378601,,442.3210144042969,26290810.0,31.440000534057617,19.58099937438965,13.914999961853027,214.21299743652344,12.866000175476074,,,,0.0729999989271164,,-0.6320000290870667,-0.460999995470047,,140.91299438476562,495.7449951171875,1.0,,0.0,,1.0,0.0,,0.0,5.0,1.0,6.0,,24.0,,1.0,1.0,,,18.25,0.0,6.409999847412109,,11.939000129699709,9.58899974822998,,0.0,0.0,,31.60099983215332,,5.918000221252441,1.0,23.85700035095215,,0.0,,11.836000442504885,155.0989990234375,,,,,5.316999912261963,0.0,0.0,0.0,36.59799957275391,,,136.8489990234375,0.0,,,,81.69999694824219,0.0,0.0,,,,,0.0,,0.0,76.0,,,,0.0,,,,,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,2.0,2.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,1.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,9.0,
91,,388.8340148925781,,8.4350004196167,8.4350004196167,,4.906000137329102,,,,,2.4749999046325684,1.690000057220459,1.690000057220459,6.041999816894531,9.58899974822998,,11.937999725341797,6.545000076293945,,,6.923999786376953,,5.316999912261963,0.0,204.08999633789065,,,15.0,,3785.971923828125,,3.7260000705718994,1.5829999446868896,87.88300323486328,,,11.789999961853027,0.324999988079071,0.1720000058412552,0.3219999969005584,-0.5149999856948853,,,,,,4.0,,1.0,,1.0,,1.0,,,4.0,,2.0,,1.0,1.0,,,6.041999816894531,0.0,,5.9070000648498535,,9.694000244140623,4.795000076293945,0.0,,,12.487000465393066,6.545000076293945,,2.0,9.58899974822998,11.937999725341797,,10.217000007629396,0.0,,6.545000076293945,,0.0,0.0,5.316999912261963,4.795000076293945,0.0,,,,0.0,,30.332000732421875,0.0,0.0,,49.40999984741211,0.0,0.0,0.0,,,,0.0,0.0,0.0,38.33300018310547,,,,0.0,0.0,,0.0,0.0,0.0,,2.0,2.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0
92,,817.697998046875,20.60400009155273,17.79199981689453,18.607999801635746,13.684000015258787,,12.194000244140623,10.659000396728516,,,,,9.354999542236328,0.0,14.383999824523926,,,30.59499931335449,,17.334999084472656,6.923999786376953,,,,416.2019958496094,,-1.100000023841858,29.0,384.3269958496094,,,6.447999954223633,,177.13499450683594,,0.4580000042915344,12.1850004196167,,0.0120000001043081,0.3059999942779541,-0.2870000004768371,,,,,0.0,4.0,,,5.0,0.0,,0.0,5.0,0.0,5.0,0.0,2.0,,,,158.0,,5.60099983215332,,0.0,,5.968999862670898,,0.0,0.0,,,,30.43000030517578,0.0,5.0,,28.6299991607666,,0.0,28.583999633789062,89.41000366210938,,11.64900016784668,0.0,0.0,0.0,,,11.76200008392334,27.7189998626709,19.1200008392334,28.583999633789062,78.55899810791016,11.64900016784668,0.0,0.0,0.0,,0.0,1.496999979019165,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,3.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,6.0,,,,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,
93,5.078999996185303,210.9669952392578,,,,4.5,1.9900000095367432,5.9710001945495605,,7.849999904632568,,,,1.5269999504089355,19.006999969482425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7760009765625,,1.0,0.8799999952316284,11.0,,,11.880000114440918,2.9790000915527344,2.407000064849853,71.4489974975586,10.23799991607666,,10.23799991607666,0.3729999959468841,3.3469998836517334,,,-0.3219999969005584,,38.525001525878906,244.89100646972656,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,,0.0,2.0,0.0,0.0,0.0,,19.573999404907227,0.0,0.0,0.0,,19.006999969482425,9.130000114440918,,,,23.20199966430664,,0.0,0.0,,28.70400047302246,38.39300155639648,0.0,,0.0,3.815999984741211,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,115.05999755859376,0.0,,0.0,,,,,0.0,17.128999710083008,22.499000549316406,,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,0.0
94,,,11.543999671936035,8.689000129699707,,7.71999979019165,4.764999866485596,4.764999866485596,,3.3989999294281006,,2.3499999046325684,1.5369999408721924,1.5369999408721924,,4.795000076293945,0.0,,0.0,16.820999145507812,,,,9.968000411987305,,,0.0829999968409538,,,202.1519927978516,5314.72607421875,10.119999885559082,,1.7079999446868896,92.21199798583984,,0.324999988079071,11.36400032043457,0.2660000026226043,0.1230000033974647,,-0.3490000069141388,,,,211.2239990234375,1.0,,0.0,,,0.0,2.0,,,1.0,4.0,,,,0.0,0.0,78.0,4.984000205993652,,,0.0,,,,0.0,,0.0,0.0,30.68600082397461,23.650999069213867,0.0,2.0,0.0,0.0,,9.968000411987305,0.0,6.923999786376953,,52.20399856567383,,,5.559000015258789,,,,,0.0,,11.256999969482422,35.387001037597656,0.0,11.126999855041504,,69.54000091552734,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,2.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,,,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0
95,1.7970000505447388,716.7839965820312,,,15.892999649047852,,9.805999755859377,9.805999755859377,9.493000030517578,9.493000030517578,8.564000129699707,8.564000129699707,,7.010000228881836,5.60099983215332,14.696000099182127,0.0,22.395999908447266,,25.683000564575195,,,,,0.0,,,-1.2200000286102295,,312.239013671875,,17.207000732421875,5.156000137329102,2.0199999809265137,150.1179962158203,12.267000198364258,0.3819999992847442,,,,0.1609999984502792,,-0.3819999992847442,,96.86399841308594,342.47900390625,1.0,,,0.0,,,,0.0,3.0,1.0,,0.0,1.0,,0.0,,136.0,5.10699987411499,5.60099983215332,11.565999984741213,,,0.0,9.58899974822998,0.0,0.0,0.0,,80.76899719238281,11.836000442504885,,,,,0.0,,,71.82099914550781,,23.29800033569336,0.0,,0.0,0.0,0.0,0.0,22.27400016784668,9.58899974822998,28.583999633789062,,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,2.0,2.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,
96,2.069999933242798,519.739990234375,12.413999557495115,8.321999549865723,,,,,,3.08899998664856,,1.8910000324249268,1.1610000133514404,1.1610000133514404,22.746000289916992,19.702999114990234,0.0,,0.0,,,0.0,5.316999912261963,5.10099983215332,,238.03399658203125,,,,232.11099243164065,,10.79599952697754,,,93.83100128173828,,,,0.4329999983310699,0.1150000020861625,,-0.6909999847412109,,0.0729999989271164,,238.15899658203125,,9.0,0.0,,1.0,0.0,,,6.0,1.0,9.0,,3.0,0.0,,,,,,5.760000228881836,5.9070000648498535,0.0,,20.22599983215332,9.803000450134276,,,0.0,6.065999984741211,0.0,12.281000137329102,2.0,,24.03700065612793,,10.326000213623049,5.10099983215332,0.0,6.545000076293945,28.006999969482425,0.0,,,,,0.0,34.630001068115234,,,5.760000228881836,,,,0.0,118.0500030517578,0.0,,0.0,,0.0,0.0,0.0,,,50.39099884033203,0.0,0.0,,0.0,,,0.0,,0.0,0.0,2.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,1.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,
97,,,,16.57699966430664,17.39299964904785,12.352999687194824,,11.72700023651123,7.002999782562256,,,,,3.594000101089477,,13.52400016784668,0.0,0.0,,,32.104000091552734,24.26499938964844,0.0,23.4689998626709,,,,-1.1100000143051147,,348.2980041503906,365747.78125,22.93000030517578,12.30799961090088,10.138999938964844,,11.21500015258789,0.3880000114440918,11.21500015258789,,0.5090000033378601,0.2290000021457672,-3.2679998874664307,,4.164000034332275,109.9749984741211,384.58599853515625,2.0,5.0,,0.0,,1.0,0.0,,4.0,2.0,6.0,0.0,14.0,0.0,0.0,,150.0,10.005999565124512,0.0,0.0,10.02299976348877,,,4.7220001220703125,8.418000221252441,,,51.66299819946289,,,12.359999656677246,,,15.711000442504885,0.0,,,64.89700317382812,30.61199951171875,29.82900047302246,0.0,0.0,4.7220001220703125,5.686999797821045,0.0,0.0,44.31399917602539,10.02299976348877,0.0,70.46099853515625,24.26499938964844,0.0,,,,,,0.0,,,0.0,0.0,,,39.922000885009766,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,3.0,
98,,929.2930297851562,,19.1200008392334,19.875999450683597,,11.54300022125244,12.07699966430664,,10.788999557495115,9.279999732971191,,,7.947999954223633,40.09099960327149,,4.389999866485596,42.124000549316406,24.836000442504883,0.0,12.152000427246094,,13.847000122070312,,,,,,,434.7210083007813,9958957.0,23.621999740600582,7.491000175476074,,,17.184999465942383,,17.184999465942383,0.3059999942779541,0.0280000008642673,,,,,117.74299621582033,466.97698974609375,1.0,,4.0,0.0,4.0,,,0.0,,1.0,7.0,,5.0,3.0,0.0,,176.0,,,22.836000442504883,0.0,0.0,5.968999862670898,14.383999824523926,4.389999866485596,0.0,11.60099983215332,32.41999816894531,50.67699813842773,29.08699989318848,11.984000205993652,4.0,,29.136999130249023,0.0,0.0,,,5.880000114440918,,0.0,,,,0.0,11.60099983215332,45.89599990844727,,28.583999633789062,,,,,,,,6.008999824523926,0.0,,0.0,,0.0,0.0,17.184999465942383,59.41699981689453,,1.0,1.0,0.0,,0.0,0.0,,0.0,,3.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,2.0,4.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,2.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0
99,1.934000015258789,,,11.343999862670898,,,6.968999862670898,7.347000122070312,,6.192999839782715,,4.646999835968018,,3.711999893188477,0.0,0.0,0.0,0.0,,29.61100006103516,11.126999855041504,,18.198999404907227,36.2130012512207,,,,-1.5099999904632568,20.0,269.64599609375,70252.6953125,12.246999740600586,4.505000114440918,1.830999970436096,,,0.4569999873638153,6.198999881744385,,0.4560000002384186,0.1309999972581863,0.4560000002384186,-0.4569999873638153,,,,0.0,,0.0,2.0,2.0,2.0,,,,0.0,3.0,0.0,0.0,0.0,1.0,,102.0,9.63700008392334,,,,0.0,0.0,0.0,0.0,,0.0,29.799999237060547,,35.51100158691406,0.0,4.0,4.736999988555908,11.60099983215332,0.0,4.900000095367432,,11.836000442504885,20.136999130249023,,,,,0.0,,11.60099983215332,25.03700065612793,0.0,0.0,22.96299934387207,,5.0229997634887695,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,5.0,,,0.0,,1.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,
100,2.8469998836517334,42.91299819946289,4.283999919891357,2.640000104904175,2.640000104904175,2.2699999809265137,,1.190000057220459,0.5979999899864197,0.5979999899864197,0.1749999970197677,0.1749999970197677,,0.0,,,0.0,,,,,0.0,0.0,5.734000205993652,,,0.5,,5.0,70.0270004272461,9.651000022888184,,1.722000002861023,,29.399999618530277,,0.4799999892711639,,,0.277999997138977,0.31700000166893,-0.9679999947547911,,,16.690000534057617,75.06700134277344,3.0,3.0,,,0.0,,0.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,30.0,10.84000015258789,,0.0,0.0,0.0,5.968999862670898,4.795000076293945,,0.0,,,0.0,,,0.0,9.901000022888184,5.968999862670898,0.0,0.0,5.734000205993652,0.0,,,0.0,0.0,5.734000205993652,0.0,,,17.621000289916992,4.795000076293945,0.0,,,,0.0,0.0,63.31999969482422,0.0,0.0,,0.0,,,,,0.0,20.16699981689453,1.0,,0.0,,,,,0.0,1.0,,1.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0
101,2.782999992370605,310.40301513671875,10.552000045776367,,8.368000030517578,6.630000114440918,4.304999828338623,,3.0820000171661377,3.5179998874664307,2.046999931335449,2.299000024795532,1.2829999923706057,1.409000039100647,5.968999862670898,4.795000076293945,0.0,,11.56700038909912,,0.0,12.133000373840332,12.133000373840332,0.0,,213.05599975585935,,-1.059999942779541,14.0,201.5679931640625,,,,,87.48999786376953,10.527000427246094,0.481000006198883,10.527000427246094,,0.0540000014007091,,-0.8379999995231628,,1.85699999332428,55.5,,3.0,3.0,0.0,,,1.0,,,,2.0,4.0,0.0,4.0,,,,76.0,,,,0.0,0.0,,4.795000076293945,0.0,,0.0,23.733999252319336,,,,1.0,9.901000022888184,,0.0,0.0,,12.33899974822998,6.545000076293945,34.85200119018555,0.0,,5.734000205993652,0.0,,11.60099983215332,,4.795000076293945,0.0,17.902000427246094,24.26499938964844,5.0229997634887695,0.0,0.0,63.31999969482422,0.0,5.7179999351501465,0.0,,,0.0,,,0.0,32.72700119018555,1.0,,,,0.0,,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0
102,,,,6.4070000648498535,6.4070000648498535,,3.4820001125335693,3.4820001125335693,,2.4809999465942383,1.5119999647140503,1.5119999647140503,0.6710000038146973,,37.630001068115234,0.0,0.0,0.0,,,0.0,,0.0,0.0,30.638999938964844,182.07899475097656,,-0.2399999946355819,12.0,,358.75299072265625,,,3.015000104904175,,,0.3939999938011169,8.956999778747559,0.1110000014305114,,,-1.6690000295639038,-0.3939999938011169,-3.5850000381469727,38.19900131225586,,6.0,6.0,0.0,,,0.0,0.0,,6.0,,6.0,,5.0,0.0,,,,30.638999938964844,24.416000366210938,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,13.21399974822998,0.0,30.638999938964844,,,0.0,0.0,24.416000366210938,13.21399974822998,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,
103,1.6649999618530271,1292.8050537109375,26.101999282836918,19.725000381469727,19.725000381469727,,11.713000297546388,,,9.79800033569336,7.495999813079834,7.495999813079834,,5.422999858856201,,34.810001373291016,0.0,46.22200012207031,,0.0,,19.05599975585937,0.0,0.0,15.20699977874756,497.16900634765625,0.4230000078678131,-3.150000095367432,36.0,470.2839965820313,88433176.0,24.540000915527344,,3.562000036239624,205.8090057373047,13.329999923706056,0.5070000290870667,13.329999923706056,,,0.1979999989271164,,-0.5070000290870667,1.0199999809265137,123.79100036621094,497.5,6.0,10.0,2.0,1.0,3.0,,,2.0,10.0,,10.0,0.0,3.0,0.0,1.0,1.0,190.0,,17.100000381469727,23.63999938964844,0.0,0.0,,,0.0,,0.0,,,,29.43899917602539,5.0,,,0.0,,5.734000205993652,,,57.64599990844727,,11.49899959564209,,,11.49899959564209,,67.91699981689453,,,75.76300048828125,24.26499938964844,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,98.75,0.0,,1.0,,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,3.0,1.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0
104,,655.93701171875,,18.10700035095215,,,10.982000350952148,10.982000350952148,8.880999565124512,,6.442999839782715,,4.519999980926514,4.519999980926514,30.38500022888184,24.90900039672852,0.0,,25.683000564575195,5.572999954223633,0.0,0.0,,13.0,,424.2460021972656,0.7390000224113464,-1.7000000476837158,,388.2460021972656,,24.56800079345703,11.071000099182127,6.65399980545044,177.99099731445312,,0.481000006198883,,0.3079999983310699,,0.3079999983310699,-1.0950000286102295,-0.481000006198883,2.440000057220459,111.44300079345705,424.5339965820313,,7.0,,0.0,2.0,,,,,4.0,7.0,,,0.0,0.0,,170.0,25.163000106811523,6.104000091552734,,0.0,0.0,11.939000129699709,,0.0,0.0,0.0,38.999000549316406,43.09199905395508,,30.650999069213867,2.0,,,0.0,0.0,23.67200088500977,83.71199798583984,,23.801000595092773,0.0,0.0,0.0,0.0,,,56.78099822998047,14.326000213623049,23.67200088500977,,,0.0,,,124.29000091552734,0.0,,,,0.0,0.0,0.0,0.0,0.0,78.16699981689453,,,3.0,0.0,0.0,0.0,0.0,,1.0,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,0.0,,0.0,0.0,,,,,0.0,1.0,0.0,,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0
105,2.2720000743865967,,,11.324000358581545,12.079999923706056,10.074999809265137,,,4.776000022888184,,,,2.3550000190734863,2.5280001163482666,12.135000228881836,9.901000022888184,,0.0,16.422000885009766,,,25.246999740600582,,4.992000102996826,11.60099983215332,300.0669860839844,,-2.1700000762939453,21.0,287.6409912109375,74196.3984375,,5.313000202178955,,126.85700225830078,12.104999542236328,,12.104999542236328,,0.4679999947547912,0.277999997138977,-1.4199999570846558,,2.4719998836517334,,300.7449951171875,,4.0,0.0,1.0,1.0,,0.0,2.0,,1.0,,,,0.0,,,106.0,,0.0,0.0,6.228000164031982,,,,4.992000102996826,0.0,0.0,41.93299865722656,,23.19700050354004,,,9.901000022888184,,0.0,0.0,4.992000102996826,,11.947999954223633,,,0.0,4.900000095367432,5.686999797821045,0.0,,,4.795000076293945,,11.126999855041504,53.52299880981445,5.0229997634887695,0.0,0.0,52.900001525878906,,,0.0,0.0,,,0.0,0.0,,45.36199951171875,,1.0,1.0,0.0,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,
106,,,,11.498000144958496,,,,,,5.440999984741211,4.320000171661377,,,3.3489999771118164,0.0,4.795000076293945,0.0,,12.33899974822998,31.743000030517575,29.53199958801269,0.0,6.923999786376953,,4.736999988555908,259.1570129394531,,,19.0,238.18099975585935,43770.05078125,12.520000457763672,5.236000061035156,2.336999893188477,113.8939971923828,,0.4930000007152557,11.286999702453612,,0.152999997138977,0.2189999967813491,0.152999997138977,-0.4930000007152557,2.568000078201294,74.62100219726562,,1.0,,1.0,1.0,,1.0,,,,1.0,3.0,,5.0,0.0,0.0,,102.0,10.053999900817873,5.75,,5.9070000648498535,,0.0,4.795000076293945,0.0,0.0,,12.989999771118164,42.374000549316406,,6.60699987411499,3.0,,5.9070000648498535,0.0,,0.0,44.94599914550781,13.152000427246094,,0.0,5.75,10.053999900817873,0.0,,,19.05900001525879,17.63599967956543,0.0,,,,,,38.33000183105469,,,0.0,,0.0,,0.0,,0.0,39.16699981689453,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,,,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,1.0,,3.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,
